Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,time_created,"973271632",,manufacturer,"260",,product,"0",,number,"0",,type,"4",,,,,
Definition,1,device_info,timestamp,1,,serial_number,1,,cum_operating_time,1,,manufacturer,1,,product,1,,software_version,1,,battery_voltage,1,,device_index,1,,device_type,1,,hardware_version,1,,battery_status,1,,
Data,1,device_info,timestamp,"789516505",s,serial_number,"3825981698",,cum_operating_time,"0",s,manufacturer,"260",,product,"0",,software_version,"5.62",,battery_voltage,"0.0",V,device_index,"0",,device_type,"0",,hardware_version,"0",,battery_status,"0",,
Definition,3,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,time_from_course,1,,compressed_speed_distance,3,,heart_rate,1,,altitude,1,,speed,1,,power,1,,grade,1,,cadence,1,,resistance,1,,cycle_length,1,,temperature,1,,
Definition,2,event,timestamp,1,,data,1,,data16,1,,event,1,,event_type,1,,event_group,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"973271789",s,timer_trigger,"0|0",,data16,"0",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"973271790",s,position_lat,"644131220",semicircles,position_long,"-18389756",semicircles,distance,"2.57",m,heart_rate,"91",bpm,altitude,"124.60000000000002",m,speed,"1.839",m/s,power,"95",watts,cadence,"35",rpm,enhanced_altitude,"124.60000000000002",m,enhanced_speed,"1.839",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271791",s,position_lat,"644131026",semicircles,position_long,"-18389746",semicircles,distance,"4.58",m,heart_rate,"88",bpm,altitude,"124.60000000000002",m,speed,"2.237",m/s,power,"110",watts,cadence,"43",rpm,enhanced_altitude,"124.60000000000002",m,enhanced_speed,"2.237",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271792",s,position_lat,"644130772",semicircles,position_long,"-18389662",semicircles,distance,"7.01",m,heart_rate,"88",bpm,altitude,"124.60000000000002",m,speed,"2.527",m/s,power,"107",watts,cadence,"43",rpm,enhanced_altitude,"124.60000000000002",m,enhanced_speed,"2.527",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271793",s,position_lat,"644130501",semicircles,position_long,"-18389568",semicircles,distance,"9.59",m,heart_rate,"88",bpm,altitude,"124.60000000000002",m,speed,"2.775",m/s,power,"111",watts,cadence,"47",rpm,enhanced_altitude,"124.60000000000002",m,enhanced_speed,"2.775",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271794",s,position_lat,"644130192",semicircles,position_long,"-18389450",semicircles,distance,"12.56",m,heart_rate,"88",bpm,altitude,"124.79999999999995",m,speed,"3.03",m/s,power,"125",watts,cadence,"47",rpm,enhanced_altitude,"124.79999999999995",m,enhanced_speed,"3.03",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271795",s,position_lat,"644129878",semicircles,position_long,"-18389319",semicircles,distance,"15.63",m,heart_rate,"89",bpm,altitude,"124.79999999999995",m,speed,"3.264",m/s,power,"129",watts,cadence,"47",rpm,enhanced_altitude,"124.79999999999995",m,enhanced_speed,"3.264",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271796",s,position_lat,"644129519",semicircles,position_long,"-18389175",semicircles,distance,"19.15",m,heart_rate,"91",bpm,altitude,"124.79999999999995",m,speed,"3.514",m/s,power,"138",watts,cadence,"52",rpm,enhanced_altitude,"124.79999999999995",m,enhanced_speed,"3.514",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271797",s,position_lat,"644129139",semicircles,position_long,"-18389011",semicircles,distance,"22.81",m,heart_rate,"94",bpm,altitude,"125.0",m,speed,"3.733",m/s,power,"138",watts,cadence,"52",rpm,enhanced_altitude,"125.0",m,enhanced_speed,"3.733",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271798",s,position_lat,"644128748",semicircles,position_long,"-18388827",semicircles,distance,"26.59",m,heart_rate,"98",bpm,altitude,"125.0",m,speed,"3.91",m/s,power,"134",watts,cadence,"52",rpm,enhanced_altitude,"125.0",m,enhanced_speed,"3.91",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271799",s,position_lat,"644128351",semicircles,position_long,"-18388634",semicircles,distance,"30.46",m,heart_rate,"103",bpm,altitude,"125.0",m,speed,"4.088",m/s,power,"150",watts,cadence,"52",rpm,enhanced_altitude,"125.0",m,enhanced_speed,"4.088",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271800",s,position_lat,"644127911",semicircles,position_long,"-18388419",semicircles,distance,"34.73",m,heart_rate,"104",bpm,altitude,"125.20000000000005",m,speed,"4.273",m/s,power,"144",watts,cadence,"51",rpm,enhanced_altitude,"125.20000000000005",m,enhanced_speed,"4.273",m/s,,,,,,,,,,,,,
